0.316280	0.856805	0.026862	0.439828	0.119812	0.920081	1.000000	0.010196	0.007206	0.011632	0.005248	0.006223	0.016219	0.008196	0.004868	0.022965	0.015611	0.017480	0.017658	0.016659	0.014783	0.020340	0.014435	0.018193	0.019179	0.009225	0.004790	0.011369	0.005647	0.012766	0.013042	0.005613	0.003968	0.006196	0.010235	0.014500	0.008212	0.009044	0.014589	0.015716	0.012833	0.033642	0.025465	0.027245	0.036890	0.039203	0.070632	0.089395	0.113894	0.147094	0.214772	0.362038	0.489260	0.559369	0.555650	0.547851	0.620799	0.801982	0.990120	1.010041	0.855492	0.634856	0.484506	0.426705	0.393598	0.356935	0.267065	0.175619	0.108922	0.079245	0.052257	0.039995	0.045259	0.032930	0.024402	0.015790	0.028785	0.021473	0.011902	0.020641	0.016378	0.018533	0.010366	0.008963	0.010348	0.011021	0.017590	0.002675	0.004794	0.017759	0.008936	0.015036	0.006928	0.011211	0.019995	0.012218	0.010042	0.010252	0.002847	0.010413	0.001735	0.012793	0.013913	0.012960	0.021741	0.010530	0.015668
0.601741	0.304951	0.239808	0.271936	0.556541	0.333590	1.000000	0.008455	0.000630	0.003780	0.011497	0.018675	0.009802	0.004460	0.016318	0.006332	0.017286	0.017276	0.007248	0.015185	0.004676	0.000346	0.002399	0.005467	0.014210	0.013682	0.016912	0.017932	0.004919	0.006579	0.019570	0.020116	0.021242	0.023980	0.023733	0.020821	0.021995	0.022612	0.008111	0.024265	0.024036	0.018281	0.010727	0.026169	0.028538	0.042167	0.092415	0.181851	0.293748	0.465269	0.638933	0.834131	0.966668	1.006309	0.962357	0.814446	0.618345	0.410513	0.270187	0.243331	0.304313	0.452674	0.607550	0.752401	0.813827	0.798830	0.708693	0.576945	0.412441	0.282522	0.189840	0.105935	0.064690	0.040512	0.023011	0.024084	0.008708	0.005274	0.001382	0.018075	0.004441	0.008199	0.022416	0.012020	0.022309	0.021979	0.023936	0.008657	0.006078	0.015301	0.017520	0.016778	0.009194	0.003865	0.015731	0.003742	0.005744	0.006939	0.011758	0.014123	0.008643	0.015683	0.018645	0.015149	0.006179	0.003965	0.003566
0.758424	0.609715	0.426184	0.535773	0.415991	0.907272	1.000000	0.000755	0.006056	0.010994	0.006168	0.019723	0.008172	0.006084	0.016989	0.012992	0.005421	0.012585	0.015452	0.012042	0.005699	0.012051	0.010903	0.005021	0.016643	0.003988	0.006586	0.006617	0.009333	0.009474	0.003792	0.000101	0.005774	0.013701	0.009026	0.019452	0.005476	0.007759	0.004187	0.006368	0.016355	0.011653	0.015398	0.017640	0.031249	0.044008	0.047261	0.062390	0.083318	0.115616	0.178853	0.332516	0.534434	0.739987	0.834661	0.777652	0.646693	0.578134	0.613640	0.799400	0.962052	1.017125	0.873448	0.638976	0.382300	0.234207	0.158541	0.120566	0.122317	0.092339	0.051485	0.038182	0.027399	0.022106	0.018120	0.004472	0.006609	0.008334	0.015049	0.003475	0.018094	0.019040	0.019611	0.008728	0.005869	0.015951	0.015519	0.008177	0.018831	0.018078	0.012816	0.011656	0.012265	0.015618	0.010028	0.007354	0.002482	0.003542	0.003939	0.019336	0.016399	0.007363	0.004606	0.000776	0.000637	0.016720	0.014065
0.321967	0.640493	0.257942	0.028013	0.124659	0.832311	1.000000	0.005752	0.010851	0.007725	0.008726	0.020612	0.024740	0.014111	0.013689	0.019862	0.007030	0.020860	0.017621	0.021768	0.028022	0.027379	0.008389	0.012313	0.011772	0.014819	0.025123	0.020304	0.029298	0.027623	0.037310	0.020067	0.022823	0.023838	0.016150	0.022238	0.013090	0.025861	0.031196	0.049021	0.050767	0.083170	0.097891	0.135981	0.187585	0.228574	0.253439	0.281282	0.278884	0.257109	0.200581	0.146662	0.129338	0.138203	0.225295	0.365713	0.556547	0.748245	0.910024	1.004269	1.004937	0.922297	0.746552	0.562079	0.385412	0.216917	0.131645	0.078698	0.061703	0.068265	0.094083	0.110274	0.108926	0.104392	0.101434	0.090344	0.079028	0.067892	0.065740	0.050189	0.053855	0.048811	0.034573	0.029239	0.027698	0.019197	0.022495	0.015770	0.026697	0.032914	0.026560	0.027977	0.020483	0.024955	0.021965	0.013945	0.024870	0.013639	0.028641	0.020817	0.012093	0.010025	0.006155	0.008984	0.018717	0.024026	0.025300
0.219435	0.862240	0.175724	0.650309	0.546116	0.817034	1.000000	0.018542	0.017655	0.009225	0.006302	0.000990	0.002222	0.018109	0.002956	0.016087	0.000930	0.012252	0.001646	0.012529	0.015510	0.006476	0.016091	0.005230	0.021733	0.007054	0.020119	0.020192	0.012067	0.013498	0.018339	0.011866	0.011780	0.002669	0.012241	0.007500	0.011250	0.010173	0.022952	0.008283	0.026586	0.034500	0.039998	0.043410	0.051811	0.059910	0.052891	0.053755	0.049116	0.040980	0.059720	0.119582	0.270126	0.498333	0.778526	0.985527	1.010056	0.884697	0.754638	0.749302	0.806319	0.832860	0.720563	0.530258	0.298491	0.142300	0.067135	0.039659	0.042291	0.035848	0.056599	0.061102	0.056860	0.051435	0.046146	0.032363	0.026530	0.025214	0.014824	0.010869	0.012930	0.014518	0.009161	0.015608	0.008145	0.013586	0.008330	0.010473	0.010606	0.018930	0.021950	0.016056	0.015499	0.021004	0.003219	0.004202	0.017443	0.017528	0.008977	0.004134	0.008024	0.008958	0.017390	0.004868	0.004704	0.006773	0.012187
0.398936	0.889799	0.158752	0.456170	0.433800	0.081131	1.000000	0.003555	0.006953	0.019475	0.001608	0.018553	0.003209	0.008378	0.017486	0.007469	0.011583	0.016940	0.003818	0.012447	0.016422	0.003724	0.010308	0.006237	0.005748	0.016758	0.000593	0.001515	0.006757	0.018851	0.007763	0.015984	0.014582	0.002822	0.010502	0.011740	0.002186	0.017330	0.005307	0.003239	0.019370	0.016360	0.023154	0.023673	0.029599	0.050649	0.058373	0.099770	0.164779	0.207361	0.256593	0.300966	0.430522	0.616099	0.835634	0.923515	0.879672	0.789030	0.805628	0.916578	1.010570	0.956671	0.755173	0.531355	0.388993	0.323532	0.300002	0.243902	0.167452	0.087514	0.057881	0.049133	0.024272	0.027036	0.024727	0.016937	0.014098	0.009029	0.010091	0.001509	0.016405	0.003177	0.014017	0.009989	0.001509	0.018873	0.012579	0.004516	0.016739	0.010547	0.008815	0.007973	0.007392	0.007875	0.008721	0.013821	0.017863	0.000450	0.011668	0.001286	0.000620	0.006711	0.019439	0.003432	0.011361	0.003136	0.018383
0.376292	0.416886	0.262114	0.222273	0.606805	0.412274	1.000000	0.009431	0.003386	0.010076	0.000829	0.001210	0.012978	0.017515	0.016764	0.008302	0.014737	0.018699	0.008766	0.019672	0.003857	0.015184	0.004405	0.004399	0.017524	0.014347	0.018732	0.025090	0.015346	0.025498	0.026304	0.028766	0.020277	0.017388	0.020667	0.036077	0.050961	0.072948	0.117771	0.166020	0.202580	0.248242	0.256087	0.244759	0.201508	0.153039	0.113982	0.126636	0.204462	0.336696	0.533628	0.730180	0.915395	1.010817	1.010097	0.905699	0.723662	0.505562	0.325998	0.244534	0.244739	0.359165	0.518164	0.691232	0.824535	0.859238	0.819667	0.695390	0.529546	0.367939	0.216815	0.124778	0.093288	0.098563	0.112781	0.133219	0.156174	0.159210	0.138689	0.112878	0.079591	0.062346	0.030427	0.017269	0.013646	0.017841	0.021189	0.014442	0.009363	0.009234	0.021048	0.017905	0.003313	0.004726	0.015563	0.013412	0.012766	0.019683	0.004156	0.018410	0.011200	0.002890	0.007032	0.001829	0.005922	0.007478	0.010067
0.628974	0.727597	0.025472	0.446735	0.270865	0.765298	1.000000	0.011525	0.006213	0.019203	0.013919	0.001857	0.021056	0.015805	0.014192	0.008880	0.001361	0.009262	0.008366	0.006118	0.005076	0.007782	0.018306	0.018875	0.017749	0.006841	0.008651	0.009294	0.008837	0.013703	0.013506	0.017652	0.014664	0.002444	0.014388	0.019325	0.012104	0.011693	0.012184	0.016248	0.008811	0.021894	0.028605	0.031451	0.060192	0.069538	0.097389	0.107433	0.125014	0.158663	0.264092	0.420793	0.594422	0.695952	0.677922	0.588264	0.544524	0.599470	0.798776	0.964287	1.005501	0.880363	0.631747	0.428676	0.312919	0.294095	0.298447	0.281999	0.220751	0.147465	0.077654	0.042716	0.034727	0.034196	0.023686	0.012581	0.012256	0.012814	0.022144	0.020786	0.017350	0.019758	0.012034	0.013481	0.009927	0.014581	0.003769	0.012639	0.007495	0.007528	0.016888	0.010490	0.019390	0.014834	0.003015	0.019228	0.011192	0.007873	0.016205	0.017012	0.003702	0.006636	0.009838	0.003568	0.001093	0.002400	0.007536
0.785272	0.307434	0.779868	0.060004	0.245551	0.850915	1.000000	0.019573	0.009256	0.009987	0.012488	0.022343	0.018479	0.016859	0.009864	0.019790	0.025727	0.010819	0.022404	0.016657	0.010339	0.014499	0.001548	0.014402	0.019262	0.015489	0.013899	0.015195	0.016198	0.013318	0.014010	0.018614	0.017104	0.010259	0.005240	0.009148	0.018690	0.020753	0.004772	0.004872	0.007039	0.010897	0.027814	0.027139	0.025716	0.027509	0.020468	0.030314	0.031503	0.050412	0.084605	0.147291	0.245491	0.315093	0.363755	0.392439	0.464582	0.634420	0.864288	1.012712	0.979303	0.765039	0.485451	0.247877	0.113999	0.058486	0.021432	0.022661	0.020188	0.009203	0.006336	0.015810	0.019760	0.016299	0.018561	0.007451	0.027807	0.025039	0.017002	0.012348	0.024052	0.012162	0.013087	0.008764	0.016877	0.006790	0.003301	0.006569	0.020265	0.015006	0.018700	0.008022	0.015270	0.012581	0.025232	0.027728	0.017719	0.020905	0.006007	0.016834	0.004139	0.008596	0.020516	0.017397	0.015395	0.002922	0.017979
0.226866	0.557513	0.068816	0.313923	0.187638	0.901265	1.000000	0.016345	0.010519	0.015362	0.008743	0.007559	0.009961	0.012506	0.019567	0.020189	0.026124	0.032655	0.029358	0.026733	0.018189	0.030251	0.022922	0.017898	0.020796	0.008374	0.013688	0.007261	0.005187	0.017035	0.010786	0.016949	0.022824	0.019156	0.029736	0.037867	0.039557	0.042745	0.027583	0.012777	0.017102	0.019364	0.017956	0.029881	0.028843	0.037880	0.072857	0.140543	0.254230	0.354861	0.431105	0.441292	0.418846	0.329358	0.275633	0.272522	0.405347	0.606298	0.820785	0.978151	1.004038	0.896367	0.677414	0.447764	0.272745	0.167340	0.135705	0.139069	0.154563	0.147682	0.118981	0.091847	0.058963	0.040769	0.028492	0.025189	0.016382	0.024534	0.009911	0.017097	0.024163	0.018926	0.029061	0.038220	0.037221	0.033697	0.045139	0.045246	0.038783	0.028178	0.030521	0.019096	0.019249	0.021382	0.005499	0.008540	0.003123	0.016950	0.018662	0.020383	0.010968	0.011552	0.016508	0.016962	0.013360	0.029808	0.017783
0.495264	0.509378	0.383650	0.378528	0.269086	0.853021	1.000000	0.011020	0.003048	0.019004	0.017899	0.009071	0.006196	0.010664	0.010879	0.002543	0.012267	0.005195	0.004275	0.019905	0.011314	0.008281	0.013959	0.013706	0.016671	0.002778	0.018480	0.019428	0.018456	0.017927	0.003918	0.006992	0.018724	0.008839	0.000238	0.019099	0.001583	0.007848	0.023014	0.010535	0.025340	0.032233	0.039810	0.033195	0.025563	0.050746	0.082338	0.144768	0.242890	0.377089	0.489422	0.565717	0.573506	0.495689	0.387157	0.308113	0.322521	0.465214	0.667214	0.875706	1.009386	0.997884	0.837462	0.626197	0.406132	0.234167	0.145553	0.131615	0.144078	0.162482	0.142575	0.128909	0.096435	0.057543	0.040928	0.024828	0.011172	0.006509	0.009842	0.012549	0.010468	0.011188	0.016414	0.003714	0.009781	0.007761	0.009877	0.014650	0.009425	0.007088	0.014276	0.004696	0.008136	0.006053	0.007647	0.016467	0.016802	0.009600	0.015313	0.016249	0.002927	0.003488	0.004496	0.013613	0.008135	0.019957	0.016631
0.854619	0.934242	0.019598	0.213530	0.687581	0.264358	1.000000	0.012033	0.012676	0.019205	0.006832	0.017397	0.005597	0.016157	0.010943	0.015190	0.011793	0.019303	0.001941	0.005032	0.004813	0.008563	0.010775	0.009878	0.014321	0.014721	0.012144	0.021340	0.034486	0.033524	0.047737	0.038719	0.049552	0.074511	0.094735	0.110332	0.115499	0.128059	0.170691	0.210247	0.269143	0.270671	0.277143	0.315186	0.415387	0.493678	0.543455	0.528804	0.531282	0.611887	0.745737	0.831521	0.800715	0.752542	0.768891	0.906577	1.017458	0.993082	0.868601	0.799628	0.857286	0.949961	0.952739	0.840144	0.717243	0.674856	0.716291	0.718356	0.643311	0.532868	0.438824	0.412640	0.430997	0.393444	0.325260	0.251296	0.202184	0.196479	0.193128	0.161455	0.126123	0.087094	0.083822	0.080247	0.070945	0.052264	0.033289	0.030085	0.026545	0.032315	0.018798	0.024126	0.020896	0.013172	0.016304	0.014881	0.017953	0.017166	0.003205	0.003018	0.010190	0.011625	0.008087	0.011289	0.019436	0.009421	0.014211
0.745260	0.264893	0.293000	0.101421	0.635299	0.485373	1.000000	0.022783	0.030089	0.030180	0.029545	0.037722	0.042022	0.042792	0.056470	0.056661	0.040537	0.044348	0.043927	0.033602	0.023464	0.010964	0.020774	0.010733	0.028676	0.037817	0.047601	0.056867	0.071406	0.102391	0.131162	0.152224	0.178091	0.183720	0.196437	0.198642	0.179220	0.146685	0.109979	0.090028	0.071433	0.078946	0.101909	0.126738	0.132535	0.108436	0.083182	0.055961	0.049592	0.060763	0.101806	0.223461	0.427146	0.671279	0.893673	1.002463	0.967063	0.772071	0.551663	0.410129	0.393636	0.463563	0.541158	0.565501	0.484489	0.370517	0.231068	0.124228	0.066594	0.055486	0.085100	0.124897	0.183699	0.235105	0.268262	0.246218	0.202666	0.149814	0.096172	0.048019	0.042801	0.047456	0.074788	0.078667	0.103048	0.107390	0.126032	0.112700	0.129345	0.125153	0.105507	0.090959	0.075684	0.065528	0.054968	0.047364	0.026336	0.012817	0.014757	0.016192	0.017712	0.014325	0.029803	0.024415	0.026823	0.044875	0.036104
0.892716	0.687648	0.037038	0.308904	0.280651	0.979370	1.000000	0.006268	0.016817	0.011102	0.011050	0.006994	0.019689	0.024847	0.017426	0.015944	0.012450	0.011705	0.015696	0.013515	0.008470	0.027989	0.010507	0.020721	0.008145	0.027102	0.014791	0.017492	0.021166	0.019761	0.019839	0.014573	0.021948	0.011921	0.021988	0.015379	0.013505	0.018382	0.029014	0.024299	0.026965	0.029702	0.057104	0.090733	0.131750	0.205227	0.235101	0.257246	0.239380	0.256151	0.355847	0.545325	0.721450	0.816942	0.767954	0.649908	0.545780	0.580033	0.757577	0.938778	1.011939	0.898371	0.692272	0.498759	0.392212	0.414100	0.472650	0.478993	0.385741	0.278831	0.179057	0.108825	0.101635	0.086325	0.073852	0.049570	0.034422	0.032932	0.017875	0.010190	0.021202	0.012446	0.017569	0.011082	0.017966	0.019182	0.015665	0.018446	0.026971	0.018906	0.006729	0.024455	0.027712	0.020661	0.013190	0.022549	0.012778	0.021276	0.025415	0.026789	0.022643	0.023028	0.013187	0.021510	0.026907	0.009157	0.018305
0.471679	0.628476	0.209993	0.138528	0.621228	0.919602	1.000000	0.001523	0.013247	0.003651	0.001228	0.003104	0.009146	0.019925	0.003978	0.019190	0.005922	0.018128	0.017478	0.020940	0.009259	0.023214	0.025459	0.027100	0.025895	0.022442	0.018646	0.009733	0.011460	0.016305	0.027659	0.017724	0.023450	0.030219	0.037610	0.044752	0.066731	0.082175	0.077492	0.066590	0.068211	0.093731	0.154549	0.246183	0.332900	0.424450	0.448907	0.395737	0.322451	0.249937	0.268246	0.402573	0.604621	0.829148	0.986754	1.014496	0.881843	0.678942	0.478064	0.369540	0.420147	0.567338	0.751753	0.894381	0.902162	0.770514	0.569410	0.386583	0.243532	0.194472	0.218995	0.276394	0.315218	0.306501	0.250402	0.175483	0.110627	0.075366	0.049013	0.053001	0.059470	0.052845	0.040031	0.023546	0.015206	0.019065	0.026945	0.028917	0.023503	0.019081	0.018351	0.024624	0.015857	0.015534	0.027215	0.024141	0.012643	0.019689	0.014553	0.019452	0.007879	0.012656	0.021650	0.014222	0.017945	0.006234	0.016593
0.788537	0.557716	0.530271	0.127105	0.240525	0.510948	1.000000	0.020905	0.010238	0.019704	0.020342	0.014464	0.021128	0.011637	0.012325	0.018801	0.010092	0.007470	0.013384	0.014749	0.024755	0.026310	0.027245	0.019528	0.027224	0.038781	0.032634	0.029545	0.016377	0.031447	0.039067	0.038973	0.052020	0.062206	0.054595	0.049865	0.036952	0.027172	0.040061	0.038713	0.069184	0.088717	0.084227	0.091147	0.082717	0.073592	0.063563	0.052722	0.071561	0.141768	0.280181	0.414841	0.566375	0.622745	0.578757	0.518769	0.503364	0.634194	0.838881	0.994897	1.006910	0.835409	0.585563	0.374612	0.259044	0.231115	0.223635	0.228330	0.198240	0.162978	0.118343	0.080039	0.042319	0.034095	0.032594	0.038635	0.058679	0.078148	0.077752	0.063420	0.051647	0.037305	0.035422	0.033281	0.021156	0.036866	0.037427	0.035184	0.047393	0.028686	0.018374	0.023169	0.024433	0.017974	0.011357	0.028356	0.025938	0.020355	0.028074	0.015890	0.007007	0.006442	0.005517	0.006495	0.005397	0.010370	0.017064
0.942840	0.248037	0.742980	0.191137	0.234032	0.371790	1.000000	0.003066	0.004439	0.012186	0.000260	0.011271	0.005068	0.010166	0.003449	0.000876	0.002265	0.004614	0.007294	0.019395	0.011381	0.013323	0.006438	0.016798	0.015897	0.016556	0.022516	0.005232	0.018466	0.005186	0.009714	0.006672	0.018248	0.011385	0.023594	0.024785	0.040822	0.039308	0.061913	0.083146	0.105840	0.121401	0.148457	0.148470	0.151943	0.157879	0.140109	0.110257	0.094208	0.061419	0.061943	0.060918	0.081440	0.097067	0.142037	0.220527	0.372830	0.595999	0.847475	1.013243	0.980350	0.772058	0.516754	0.313068	0.185479	0.137919	0.110560	0.111439	0.098803	0.089493	0.057231	0.032500	0.026953	0.018513	0.011860	0.025422	0.035815	0.044911	0.042064	0.045614	0.054631	0.055704	0.053617	0.052188	0.030669	0.032633	0.027779	0.012371	0.012267	0.007041	0.010694	0.016558	0.012440	0.003467	0.013624	0.002398	0.011617	0.010340	0.010128	0.011258	0.014404	0.015790	0.009782	0.010505	0.016529	0.003227	0.016907
0.991197	0.217956	0.139322	0.099095	0.320788	0.109164	1.000000	0.010799	0.013799	0.030367	0.020106	0.047636	0.062352	0.066929	0.107278	0.138922	0.172021	0.212772	0.245515	0.284898	0.292743	0.300017	0.267636	0.244971	0.213961	0.191812	0.153332	0.134315	0.101256	0.072316	0.059370	0.052362	0.082665	0.130827	0.201836	0.258745	0.335978	0.409479	0.461905	0.547786	0.635818	0.748362	0.871837	0.971075	1.006208	0.970786	0.856015	0.688503	0.504145	0.353597	0.232649	0.153897	0.094752	0.070435	0.068213	0.097043	0.174558	0.292195	0.466491	0.647635	0.768230	0.849464	0.875969	0.872313	0.860379	0.880116	0.901701	0.939720	0.943871	0.899116	0.794454	0.635788	0.452361	0.291235	0.159372	0.082525	0.045720	0.037557	0.050322	0.070854	0.130073	0.189609	0.289145	0.372491	0.449539	0.497151	0.514137	0.497392	0.448296	0.412380	0.364478	0.324774	0.279059	0.243806	0.202798	0.143309	0.110267	0.070680	0.036653	0.034655	0.022055	0.031671	0.034904	0.034936	0.039269	0.059557	0.061629
0.469335	0.440065	0.287142	0.027257	0.689066	0.418778	1.000000	0.029015	0.031305	0.043513	0.049792	0.026070	0.029119	0.024050	0.027702	0.013064	0.014841	0.017269	0.026118	0.043943	0.049214	0.050884	0.039350	0.033933	0.019424	0.026659	0.023739	0.026781	0.034924	0.037980	0.048443	0.059407	0.062918	0.067912	0.057768	0.051463	0.043386	0.044716	0.048443	0.056547	0.111540	0.173668	0.230102	0.309023	0.343852	0.337863	0.289537	0.232347	0.174648	0.179753	0.241224	0.398593	0.596097	0.811211	0.963496	1.019463	0.917606	0.739920	0.522839	0.342872	0.279433	0.301077	0.431075	0.606285	0.726455	0.768002	0.731273	0.598892	0.436830	0.272524	0.176487	0.110146	0.102418	0.124150	0.144835	0.175613	0.175751	0.156637	0.141315	0.104087	0.058555	0.034181	0.033748	0.016130	0.028362	0.041851	0.052589	0.050504	0.052023	0.044138	0.040936	0.046623	0.028624	0.014400	0.010272	0.024602	0.018122	0.022445	0.032903	0.048427	0.047389	0.033112	0.037145	0.035059	0.018150	0.013903	0.025567
0.571043	0.440018	0.139851	0.250842	0.682037	0.929776	1.000000	0.011594	0.017170	0.006237	0.010667	0.013608	0.017279	0.003533	0.015566	0.009292	0.013911	0.009852	0.013176	0.023620	0.013740	0.012653	0.008077	0.017173	0.016099	0.013089	0.009859	0.020064	0.015351	0.021226	0.026002	0.011066	0.013485	0.026940	0.038050	0.047365	0.059895	0.057464	0.064113	0.043509	0.063793	0.095093	0.170015	0.252753	0.325704	0.372720	0.352650	0.307227	0.231948	0.200911	0.230823	0.373556	0.569722	0.799567	0.953729	1.009747	0.937970	0.743634	0.534481	0.361577	0.296722	0.353340	0.499490	0.672612	0.790661	0.799135	0.696188	0.548947	0.371970	0.221638	0.145202	0.132120	0.160375	0.185863	0.191889	0.182872	0.148754	0.094386	0.075222	0.036238	0.028121	0.040310	0.036849	0.034532	0.034405	0.031313	0.021603	0.015647	0.013994	0.017314	0.013128	0.019730	0.025487	0.021930	0.013610	0.007768	0.015375	0.015110	0.014297	0.015779	0.008962	0.003011	0.016885	0.005935	0.008151	0.014187	0.019935
0.589249	0.359315	0.117718	0.316267	0.954420	0.973769	1.000000	0.002130	0.015337	0.009655	0.021147	0.017447	0.003765	0.003696	0.021889	0.006923	0.014268	0.007997	0.017698	0.022372	0.004858	0.008280	0.020874	0.017340	0.030065	0.013560	0.014651	0.014247	0.007538	0.028678	0.019715	0.033443	0.021081	0.024895	0.020863	0.022060	0.024033	0.016718	0.020730	0.009656	0.011020	0.016684	0.034975	0.060505	0.097198	0.134239	0.187177	0.217453	0.223364	0.196863	0.144767	0.145863	0.188964	0.304330	0.483195	0.703032	0.895179	1.014170	1.007539	0.896452	0.696106	0.487058	0.311292	0.188571	0.155707	0.191893	0.242799	0.272568	0.278429	0.263301	0.204777	0.144312	0.088703	0.049656	0.025790	0.015091	0.009316	0.010396	0.009155	0.019415	0.025169	0.025523	0.036136	0.024783	0.038087	0.021701	0.012415	0.016184	0.010466	0.013289	0.020969	0.031235	0.024061	0.011054	0.008960	0.020905	0.022354	0.007327	0.011487	0.024636	0.011814	0.016458	0.014540	0.011812	0.005168	0.003944	0.017888
